video_id,target,feature,windows,observed_rho,null_mean,null_sd,null_low,null_high,null_two_sided_exceedance,permutations
FWkGHZKBb_Q,relativeRetentionPerformance,engagement,11,0.0,0.00705454545454544,0.47497419016438575,-0.6727272727272727,0.6727272727272727,1.0,500
FWkGHZKBb_Q,relativeRetentionPerformance,visual_processing,11,-0.4090909090909091,0.07754545454545454,0.25679736037880274,-0.46363636363636374,0.39090909090909093,0.088,500
FWkGHZKBb_Q,relativeRetentionPerformance,auditory_processing,11,0.13636363636363638,-0.0014181818181818247,0.4131123217881829,-0.8000000000000002,0.7181818181818183,0.688,500
FWkGHZKBb_Q,relativeRetentionPerformance,pattern_change,10,-0.49090909090909085,0.04300606060606059,0.29005675541011794,-0.4424242424242424,0.5393939393939393,0.092,500
FWkGHZKBb_Q,relativeRetentionPerformance,amplitude_change,10,-0.5878787878787878,0.05469090909090908,0.4106032393507012,-0.5878787878787878,0.6484848484848483,0.254,500
FWkGHZKBb_Q,exit_intensity,reward,11,-0.17272727272727276,0.0032545454545454505,0.2997329163722677,-0.5363636363636364,0.4090909090909091,0.8,500
FWkGHZKBb_Q,exit_intensity,aversion,11,-0.22727272727272727,0.03958181818181818,0.44641387275164734,-0.5545454545454546,0.8363636363636365,0.796,500
FWkGHZKBb_Q,exit_intensity,social_value,11,-0.27272727272727276,-0.001636363636363635,0.37843474933485194,-0.45454545454545453,0.6272727272727273,0.718,500
FWkGHZKBb_Q,exit_intensity,engagement,11,0.28181818181818186,-0.01665454545454547,0.24748249391298052,-0.41818181818181827,0.39090909090909093,0.378,500
FWkGHZKBb_Q,exit_intensity,visual_processing,11,-0.2545454545454546,0.04303636363636363,0.47180813126447146,-0.6727272727272727,0.8090909090909091,0.692,500
FWkGHZKBb_Q,exit_intensity,auditory_processing,11,-0.7000000000000001,0.11552727272727273,0.35985060444670813,-0.43636363636363645,0.790909090909091,0.11,500
FWkGHZKBb_Q,exit_intensity,pattern_change,10,0.2727272727272727,0.028048484848484864,0.3024487520280184,-0.4666666666666666,0.5151515151515151,0.446,500
FWkGHZKBb_Q,exit_intensity,amplitude_change,10,0.5151515151515151,-0.04884848484848484,0.3122423066064149,-0.5272727272727272,0.4787878787878787,0.11,500
Gbmi5k4Gd-k,audienceWatchRatio,reward,8,0.6904761904761906,-0.009333333333333336,0.5276817566310013,-0.9285714285714287,0.7619047619047621,0.29,500
Gbmi5k4Gd-k,audienceWatchRatio,aversion,8,0.7142857142857144,0.030238095238095234,0.5010924007648774,-0.8571428571428572,0.7857142857142858,0.28,500
Gbmi5k4Gd-k,audienceWatchRatio,social_value,8,0.6428571428571429,0.012142857142857136,0.5060707984671953,-0.8571428571428572,0.8095238095238096,0.27,500
Gbmi5k4Gd-k,audienceWatchRatio,engagement,8,0.04761904761904763,0.12833333333333338,0.49665428236397624,-0.8095238095238096,0.7857142857142858,0.856,500
Gbmi5k4Gd-k,audienceWatchRatio,visual_processing,8,0.6428571428571429,0.09257142857142858,0.49544378512368803,-0.9285714285714287,0.7380952380952381,0.288,500
Gbmi5k4Gd-k,audienceWatchRatio,auditory_processing,8,-0.4523809523809524,0.11138095238095243,0.4352093847986048,-0.6190476190476191,0.7619047619047621,0.382,500
Gbmi5k4Gd-k,relativeRetentionPerformance,reward,8,0.9047619047619048,-0.00919047619047618,0.525842916889284,-0.9761904761904763,0.5000000000000001,0.148,500
Gbmi5k4Gd-k,relativeRetentionPerformance,aversion,8,0.9047619047619048,-0.007095238095238088,0.5134545731020962,-1.0,0.5476190476190477,0.134,500
Gbmi5k4Gd-k,relativeRetentionPerformance,social_value,8,0.8095238095238096,0.06152380952380955,0.5201511554248399,-1.0,0.6428571428571429,0.128,500
Gbmi5k4Gd-k,relativeRetentionPerformance,engagement,8,0.30952380952380953,0.06380952380952386,0.5488338492698026,-0.9047619047619048,0.8333333333333335,0.586,500
Gbmi5k4Gd-k,relativeRetentionPerformance,visual_processing,8,0.8095238095238096,0.03595238095238095,0.5297615837345201,-0.9761904761904763,0.6190476190476191,0.158,500
Gbmi5k4Gd-k,relativeRetentionPerformance,auditory_processing,8,-0.09523809523809526,0.09876190476190477,0.40834693577232656,-0.8571428571428572,0.523809523809524,0.832,500
Gbmi5k4Gd-k,exit_intensity,reward,8,0.4047619047619048,-0.038999999999999986,0.5428503320374753,-0.9523809523809524,0.5714285714285715,0.85,500
Gbmi5k4Gd-k,exit_intensity,aversion,8,0.38095238095238104,-0.0779047619047619,0.46251433513360607,-0.9047619047619048,0.5952380952380953,0.296,500
Gbmi5k4Gd-k,exit_intensity,social_value,8,0.5000000000000001,-0.053380952380952376,0.48461092933864697,-0.9047619047619048,0.6190476190476191,0.302,500
Gbmi5k4Gd-k,exit_intensity,engagement,8,0.8333333333333335,-0.037333333333333336,0.48665255780499156,-0.9047619047619048,0.7857142857142858,0.128,500
Gbmi5k4Gd-k,exit_intensity,visual_processing,8,0.5000000000000001,-0.06357142857142856,0.5003315793975068,-0.9047619047619048,0.5952380952380953,0.43,500
Gbmi5k4Gd-k,exit_intensity,auditory_processing,8,0.7142857142857144,-0.08038095238095239,0.44301752344246786,-0.8333333333333335,0.4285714285714286,0.15,500
H8ALzUVqAPQ,audienceWatchRatio,reward,11,0.02727272727272728,-0.012018181818181827,0.28147696586763477,-0.3272727272727273,0.44545454545454555,1.0,500
H8ALzUVqAPQ,audienceWatchRatio,aversion,11,0.43636363636363645,-0.0414909090909091,0.35735736957110165,-0.5727272727272729,0.5727272727272729,0.206,500
H8ALzUVqAPQ,audienceWatchRatio,social_value,11,0.7090909090909092,-0.011036363636363638,0.314500811860887,-0.6636363636363638,0.3272727272727273,0.0,500
H8ALzUVqAPQ,audienceWatchRatio,engagement,11,-0.21818181818181823,-0.04232727272727273,0.3000476083436215,-0.5,0.44545454545454555,0.516,500
H8ALzUVqAPQ,audienceWatchRatio,visual_processing,11,0.27272727272727276,-0.03163636363636365,0.23466339529400213,-0.3545454545454546,0.4090909090909091,0.386,500
H8ALzUVqAPQ,audienceWatchRatio,auditory_processing,11,0.6000000000000001,-0.07238181818181819,0.32788182662569904,-0.6090909090909091,0.33636363636363636,0.096,500
H8ALzUVqAPQ,audienceWatchRatio,pattern_change,10,-0.10303030303030303,0.01893333333333334,0.358910330455424,-0.5030303030303029,0.6,0.762,500
H8ALzUVqAPQ,audienceWatchRatio,amplitude_change,10,0.06666666666666665,-0.03532121212121213,0.3064722354053955,-0.4787878787878787,0.406060606060606,0.884,500
H8ALzUVqAPQ,relativeRetentionPerformance,reward,11,0.23636363636363636,0.01418181818181818,0.39906899919149635,-0.7000000000000001,0.48181818181818187,0.642,500
H8ALzUVqAPQ,relativeRetentionPerformance,aversion,11,0.5727272727272729,0.00585454545454545,0.3796772513683321,-0.8000000000000002,0.6181818181818182,0.188,500
H8ALzUVqAPQ,relativeRetentionPerformance,social_value,11,0.7090909090909092,0.047945454545454555,0.3894041776274608,-0.8363636363636365,0.5090909090909091,0.11,500
H8ALzUVqAPQ,relativeRetentionPerformance,engagement,11,-0.30000000000000004,-0.013199999999999996,0.31561139616374717,-0.5272727272727273,0.5272727272727273,0.37,500
H8ALzUVqAPQ,relativeRetentionPerformance,visual_processing,11,0.15454545454545454,-0.019781818181818192,0.32151102753474303,-0.690909090909091,0.4909090909090909,0.572,500
H8ALzUVqAPQ,relativeRetentionPerformance,auditory_processing,11,0.6727272727272727,-0.1106909090909091,0.41308805056629416,-0.7545454545454545,0.5272727272727273,0.106,500
H8ALzUVqAPQ,relativeRetentionPerformance,pattern_change,10,0.10303030303030303,0.009624242424242426,0.3957109934068427,-0.5757575757575757,0.49090909090909085,1.0,500
H8ALzUVqAPQ,relativeRetentionPerformance,amplitude_change,10,0.3696969696969697,-0.0528,0.32847171258538943,-0.38181818181818183,0.5515151515151515,0.302,500
H8ALzUVqAPQ,exit_intensity,reward,11,-0.03636363636363637,-0.01723636363636362,0.36799402438554774,-0.4272727272727273,0.5727272727272729,0.906,500
H8ALzUVqAPQ,exit_intensity,aversion,11,-0.5181818181818182,-0.017290909090909093,0.34445122194226674,-0.5727272727272729,0.6818181818181819,0.188,500
H8ALzUVqAPQ,exit_intensity,social_value,11,-0.4000000000000001,-0.06125454545454547,0.4151101970591416,-0.5363636363636364,0.7818181818181819,0.424,500
H8ALzUVqAPQ,exit_intensity,engagement,11,0.3181818181818182,-0.008872727272727275,0.28906452481086686,-0.5090909090909091,0.48181818181818187,0.3,500
H8ALzUVqAPQ,exit_intensity,visual_processing,11,-0.3090909090909091,0.04361818181818183,0.29381576225376393,-0.45454545454545453,0.4272727272727273,0.434,500
H8ALzUVqAPQ,exit_intensity,auditory_processing,11,-0.8181818181818182,0.08994545454545454,0.36809569857006635,-0.43636363636363645,0.6090909090909091,0.0,500
H8ALzUVqAPQ,exit_intensity,pattern_change,10,-0.33333333333333326,-0.02763636363636363,0.5164654331298447,-0.7696969696969697,0.7696969696969697,0.786,500
H8ALzUVqAPQ,exit_intensity,amplitude_change,10,-0.4545454545454545,-0.004048484848484853,0.591723068774047,-0.9272727272727272,0.7939393939393938,0.784,500
HSPkdCGz6OQ,audienceWatchRatio,reward,8,-0.14285714285714288,0.003619047619047608,0.17856332680033865,-0.3333333333333334,0.28571428571428575,0.288,500
HSPkdCGz6OQ,audienceWatchRatio,aversion,8,-0.04761904761904763,-0.01514285714285714,0.18058782826874262,-0.28571428571428575,0.2380952380952381,0.86,500
HSPkdCGz6OQ,audienceWatchRatio,social_value,8,-0.14285714285714288,0.00504761904761905,0.17381124591449545,-0.28571428571428575,0.2380952380952381,0.518,500
HSPkdCGz6OQ,audienceWatchRatio,engagement,8,0.09523809523809526,0.00680952380952381,0.08165036627551142,-0.09523809523809526,0.11904761904761905,0.45,500
HSPkdCGz6OQ,audienceWatchRatio,visual_processing,8,-0.04761904761904763,-0.05100000000000002,0.3460383467405976,-0.523809523809524,0.5476190476190477,0.852,500
HSPkdCGz6OQ,audienceWatchRatio,auditory_processing,8,-0.11904761904761905,0.016380952380952378,0.07984770083601773,-0.09523809523809526,0.11904761904761905,0.296,500
HSPkdCGz6OQ,relativeRetentionPerformance,reward,8,0.9761904761904763,-0.13914285714285718,0.6252961493375898,-0.880952380952381,0.7142857142857144,0.0,500
HSPkdCGz6OQ,relativeRetentionPerformance,aversion,8,1.0,-0.15704761904761905,0.5510558737221833,-0.9523809523809524,0.7857142857142858,0.0,500
HSPkdCGz6OQ,relativeRetentionPerformance,social_value,8,0.9761904761904763,-0.1628571428571429,0.5629220009364726,-0.9523809523809524,0.7857142857142858,0.0,500
HSPkdCGz6OQ,relativeRetentionPerformance,engagement,8,0.8571428571428572,-0.0008095238095238208,0.5874175987950563,-1.0,0.7380952380952381,0.114,500
HSPkdCGz6OQ,relativeRetentionPerformance,visual_processing,8,1.0,-0.12457142857142858,0.5181830807884598,-0.7380952380952381,1.0,0.122,500
HSPkdCGz6OQ,relativeRetentionPerformance,auditory_processing,8,0.6666666666666669,-0.07480952380952383,0.6843711365974677,-0.7619047619047621,0.7380952380952381,0.838,500
HSPkdCGz6OQ,exit_intensity,reward,8,0.28571428571428575,-0.00800000000000001,0.35663384679566257,-0.523809523809524,0.5476190476190477,0.576,500
HSPkdCGz6OQ,exit_intensity,aversion,8,0.2142857142857143,0.021571428571428554,0.32216068651607377,-0.6666666666666669,0.4523809523809524,0.554,500
HSPkdCGz6OQ,exit_intensity,social_value,8,0.28571428571428575,0.02399999999999998,0.3526767870157792,-0.6666666666666669,0.4523809523809524,0.46,500
HSPkdCGz6OQ,exit_intensity,engagement,8,0.2380952380952381,0.003571428571428565,0.3057753795949568,-0.38095238095238104,0.4761904761904762,0.71,500
HSPkdCGz6OQ,exit_intensity,visual_processing,8,0.2142857142857143,0.03380952380952379,0.41447149638448333,-0.523809523809524,0.6190476190476191,0.826,500
HSPkdCGz6OQ,exit_intensity,auditory_processing,8,0.3571428571428572,-0.013190476190476183,0.3010291154434588,-0.4523809523809524,0.3571428571428572,0.444,500
HZ2gG0rpwKU,audienceWatchRatio,reward,8,-0.5476190476190477,-0.0017619047619047432,0.5672188805949617,-0.8571428571428572,0.5952380952380953,0.568,500
HZ2gG0rpwKU,audienceWatchRatio,aversion,8,0.0,-0.11433333333333334,0.5715727972752326,-0.9047619047619048,0.5952380952380953,1.0,500
HZ2gG0rpwKU,audienceWatchRatio,social_value,8,0.2142857142857143,-0.10295238095238096,0.5876791587684506,-0.9523809523809524,0.6428571428571429,0.878,500
HZ2gG0rpwKU,audienceWatchRatio,engagement,8,-0.4047619047619048,0.11676190476190476,0.5968068774566794,-0.880952380952381,0.7857142857142858,0.71,500
HZ2gG0rpwKU,audienceWatchRatio,visual_processing,8,-0.5952380952380953,0.07133333333333333,0.6358346524179219,-0.8333333333333335,0.7619047619047621,0.598,500
HZ2gG0rpwKU,audienceWatchRatio,auditory_processing,8,-0.8333333333333335,0.014761904761904759,0.5846407118091949,-0.9285714285714287,0.7619047619047621,0.166,500
HZ2gG0rpwKU,relativeRetentionPerformance,reward,8,-0.023809523809523815,-0.06838095238095238,0.4934787981899918,-0.7142857142857144,0.5714285714285715,1.0,500
HZ2gG0rpwKU,relativeRetentionPerformance,aversion,8,0.5476190476190477,-0.044523809523809535,0.4918618314369289,-0.5952380952380953,0.5714285714285715,0.61,500
HZ2gG0rpwKU,relativeRetentionPerformance,social_value,8,0.30952380952380953,-0.019523809523809527,0.45864559554510625,-0.5952380952380953,0.5476190476190477,0.868,500
HZ2gG0rpwKU,relativeRetentionPerformance,engagement,8,0.6666666666666669,0.030714285714285725,0.493569705737466,-0.7857142857142858,0.8333333333333335,0.274,500
HZ2gG0rpwKU,relativeRetentionPerformance,visual_processing,8,0.5714285714285715,-0.03652380952380956,0.5299664367073459,-0.7619047619047621,0.7857142857142858,0.298,500
HZ2gG0rpwKU,relativeRetentionPerformance,auditory_processing,8,-0.11904761904761905,0.05428571428571428,0.5013709097221799,-0.7142857142857144,0.8571428571428572,0.864,500
HZ2gG0rpwKU,exit_intensity,reward,8,0.14285714285714288,-0.06814285714285717,0.452560713657831,-0.7619047619047621,0.5952380952380953,0.848,500
HZ2gG0rpwKU,exit_intensity,aversion,8,0.5714285714285715,-0.10223809523809527,0.44640130964380104,-0.7142857142857144,0.5952380952380953,0.308,500
HZ2gG0rpwKU,exit_intensity,social_value,8,0.4761904761904762,-0.0661904761904762,0.4384571486494594,-0.7142857142857144,0.5952380952380953,0.428,500
HZ2gG0rpwKU,exit_intensity,engagement,8,0.7857142857142858,-0.06600000000000003,0.35329355442875976,-0.5952380952380953,0.7380952380952381,0.0,500
HZ2gG0rpwKU,exit_intensity,visual_processing,8,0.6190476190476191,-0.06280952380952383,0.4210497059437086,-0.6666666666666669,0.5952380952380953,0.134,500
HZ2gG0rpwKU,exit_intensity,auditory_processing,8,0.0,0.03099999999999999,0.449460999950152,-0.4047619047619048,0.8095238095238096,1.0,500
HnwCYlOsj5k,audienceWatchRatio,reward,10,-0.0303030303030303,-0.007854545454545449,0.29849259390042954,-0.49090909090909085,0.4424242424242424,0.878,500
HnwCYlOsj5k,audienceWatchRatio,aversion,10,-0.01818181818181818,0.06989090909090907,0.33791957769820846,-0.6,0.5393939393939393,0.844,500
HnwCYlOsj5k,audienceWatchRatio,social_value,10,0.04242424242424241,0.0438060606060606,0.3416911442417843,-0.6,0.49090909090909085,0.776,500
HnwCYlOsj5k,audienceWatchRatio,engagement,10,-0.1515151515151515,0.0374060606060606,0.19997377385439424,-0.41818181818181815,0.2727272727272727,0.554,500
HnwCYlOsj5k,audienceWatchRatio,visual_processing,10,-0.01818181818181818,0.04705454545454545,0.2411603647838917,-0.33333333333333326,0.35757575757575755,1.0,500
HnwCYlOsj5k,audienceWatchRatio,auditory_processing,10,0.18787878787878787,0.03745454545454547,0.3401363956955616,-0.41818181818181815,0.6848484848484848,0.654,500
HnwCYlOsj5k,audienceWatchRatio,pattern_change,9,-0.7333333333333334,0.0133,0.4594420517202239,-0.5833333333333334,0.8166666666666667,0.128,500
HnwCYlOsj5k,audienceWatchRatio,amplitude_change,9,-0.6666666666666667,0.04949999999999999,0.42784898036573604,-0.6166666666666666,0.7,0.114,500
HnwCYlOsj5k,relativeRetentionPerformance,reward,10,0.9393939393939393,0.016993939393939384,0.43457958464505236,-0.6,0.7696969696969697,0.0,500
HnwCYlOsj5k,relativeRetentionPerformance,aversion,10,0.9878787878787878,-0.05129696969696969,0.507504624739747,-0.709090909090909,0.7575757575757575,0.0,500
HnwCYlOsj5k,relativeRetentionPerformance,social_value,10,0.9636363636363635,0.011151515151515136,0.5332357486481599,-0.709090909090909,0.8424242424242423,0.0,500
HnwCYlOsj5k,relativeRetentionPerformance,engagement,10,0.9151515151515152,-0.062351515151515144,0.2520003393237472,-0.49090909090909085,0.32121212121212117,0.0,500
HnwCYlOsj5k,relativeRetentionPerformance,visual_processing,10,0.8545454545454544,-0.06126060606060605,0.2966422645116204,-0.6484848484848483,0.28484848484848485,0.0,500
HnwCYlOsj5k,relativeRetentionPerformance,auditory_processing,10,0.2606060606060606,-0.03866666666666668,0.5956267805496903,-0.6969696969696969,0.9030303030303028,0.77,500
HnwCYlOsj5k,relativeRetentionPerformance,pattern_change,9,0.9333333333333332,-0.03883333333333333,0.5824128690199076,-0.8666666666666667,0.7333333333333334,0.0,500
HnwCYlOsj5k,relativeRetentionPerformance,amplitude_change,9,0.8833333333333333,-0.06919999999999998,0.5418089290105467,-0.75,0.7166666666666667,0.0,500
HnwCYlOsj5k,exit_intensity,reward,10,0.8666666666666665,0.013430303030303034,0.39592679773459505,-0.4787878787878787,0.5878787878787878,0.0,500
HnwCYlOsj5k,exit_intensity,aversion,10,0.9030303030303028,-0.05459393939393939,0.5035519725087443,-0.6969696969696969,0.6969696969696969,0.0,500
HnwCYlOsj5k,exit_intensity,social_value,10,0.8909090909090909,-0.04882424242424239,0.5251897855925278,-0.7333333333333332,0.7818181818181817,0.0,500
HnwCYlOsj5k,exit_intensity,engagement,10,0.8909090909090909,-0.07020606060606059,0.16297091900327293,-0.3696969696969697,0.17575757575757575,0.0,500
HnwCYlOsj5k,exit_intensity,visual_processing,10,0.8060606060606059,-0.0512,0.29413459909964934,-0.5151515151515151,0.4787878787878787,0.0,500
HnwCYlOsj5k,exit_intensity,auditory_processing,10,-0.09090909090909088,-0.07713939393939394,0.5286340495532872,-0.5272727272727272,0.7818181818181817,1.0,500
HnwCYlOsj5k,exit_intensity,pattern_change,9,0.8666666666666667,-0.061166666666666654,0.5568694989751988,-0.8666666666666667,0.7833333333333333,0.142,500
HnwCYlOsj5k,exit_intensity,amplitude_change,9,0.8333333333333333,-0.11410000000000001,0.513300400458748,-0.7666666666666667,0.6833333333333333,0.0,500
Hoq6-PsFCYs,audienceWatchRatio,reward,9,-0.6,0.035766666666666655,0.6265976655274454,-0.8666666666666667,0.9333333333333332,0.6,500
Hoq6-PsFCYs,audienceWatchRatio,aversion,9,-0.5,0.1075,0.5995423022791821,-0.9166666666666666,0.8833333333333333,0.494,500
