target,split,family,model,fold,video_id,start_seconds,observed,predicted,alpha
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CrgcxgTNoBc,40.0,0.4570545200000007,0.34823772990024965,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CrgcxgTNoBc,45.0,0.4088019800000001,0.35669200247492383,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CrgcxgTNoBc,50.0,0.3631261200000005,0.35020496118178446,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CrgcxgTNoBc,55.0,0.3441803,0.3319717288090718,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CrgcxgTNoBc,60.0,0.3164795800000005,0.3276582512477386,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CrgcxgTNoBc,65.0,0.2738928800000001,0.29158704325443274,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CrgcxgTNoBc,70.0,0.2158506200000007,0.27675576878735175,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,cuNKJsmifi4,0.0,1.1353047,0.992000685858131,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,cuNKJsmifi4,5.0,0.9488079000000004,0.7101281463667721,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,cuNKJsmifi4,10.0,0.8548161000000007,0.523248851237066,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,cuNKJsmifi4,15.0,0.7966399000000012,0.4800874712427787,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,cuNKJsmifi4,20.0,0.7517397000000006,0.4287153355861417,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,cuNKJsmifi4,25.0,0.7060142000000005,0.3524592856511311,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,cuNKJsmifi4,30.0,0.6644562000000009,0.3151081580355185,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,cuNKJsmifi4,35.0,0.6436750000000009,0.29789003437319206,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,cuNKJsmifi4,40.0,0.6025766,0.2721293560359957,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,cuNKJsmifi4,45.0,0.5651166000000007,0.263574001132354,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,cuNKJsmifi4,50.0,0.5167429000000008,0.23390144110061992,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,eCfC1P0BlSE,0.0,1.013873692,0.9949774069441822,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,eCfC1P0BlSE,5.0,0.8216665200000002,0.7128699400748717,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,eCfC1P0BlSE,10.0,0.6924422360000004,0.5426208546642377,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,eCfC1P0BlSE,15.0,0.6003004960000007,0.4684315065631356,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,eCfC1P0BlSE,20.0,0.5352966560000004,0.37948540133985403,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,eCfC1P0BlSE,25.0,0.4892820960000003,0.3705427972050506,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,eCfC1P0BlSE,30.0,0.4305061960000003,0.34208344912735167,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,eCfC1P0BlSE,35.0,0.3861985000000005,0.32695732594139076,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,eCfC1P0BlSE,40.0,0.3674337399999999,0.3062892526198446,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,eCfC1P0BlSE,45.0,0.3244238279999999,0.2871635280683597,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,eCfC1P0BlSE,50.0,0.2734802520000004,0.2526969767355046,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,fWkUYcmsMWE,0.0,1.0409273680000002,1.0049672435574297,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,fWkUYcmsMWE,5.0,0.7672154880000001,0.7794594514467463,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,fWkUYcmsMWE,10.0,0.6211898480000008,0.6487257526834567,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,fWkUYcmsMWE,15.0,0.5351635920000004,0.5237232498042538,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,fWkUYcmsMWE,20.0,0.4883968400000006,0.4523330377929744,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,fWkUYcmsMWE,25.0,0.4445630560000003,0.37353152276903884,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,fWkUYcmsMWE,30.0,0.4023623520000005,0.3374482883847316,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,fWkUYcmsMWE,35.0,0.367430912,0.32537010853506115,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,fWkUYcmsMWE,40.0,0.3435835600000005,0.3095804015055762,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,fWkUYcmsMWE,45.0,0.3349493200000005,0.29109772504907755,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,fWkUYcmsMWE,50.0,0.30363152,0.2541590905722904,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,gbyHejOUoh0,0.0,1.04409308,1.0182000098164847,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,gbyHejOUoh0,5.0,0.7913135640000004,0.7519675918096549,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,gbyHejOUoh0,10.0,0.6619531920000007,0.609831232299081,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,gbyHejOUoh0,15.0,0.5783286960000005,0.5206041828829385,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,gbyHejOUoh0,20.0,0.5467983160000003,0.4323023960473909,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,gbyHejOUoh0,25.0,0.5084884320000007,0.39175208125405026,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,gbyHejOUoh0,30.0,0.4662146440000007,0.36682541271849595,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,gbyHejOUoh0,35.0,0.42874716,0.3341220567698201,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,gbyHejOUoh0,40.0,0.3353491040000003,0.2822827878130405,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,HUFQzAt62JM,0.0,1.1582424080000004,1.113918909020635,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,HUFQzAt62JM,5.0,0.7670801040000008,0.7372461627779957,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,HUFQzAt62JM,10.0,0.4808254000000003,0.5573989386612733,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,IEKLweoMFF4,0.0,1.0070371679999996,1.0227055814341373,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,IEKLweoMFF4,5.0,0.6801382240000005,0.7455953917878706,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,IEKLweoMFF4,10.0,0.4925901280000003,0.600329846504419,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,IEKLweoMFF4,15.0,0.4114411680000003,0.5119389465877655,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,IEKLweoMFF4,20.0,0.3132256,0.43731799898591767,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,IEKLweoMFF4,25.0,0.2809276960000004,0.4171343097347616,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,IEKLweoMFF4,30.0,0.258555312,0.3939310624192388,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,IEKLweoMFF4,35.0,0.2469343040000003,0.35838656977360384,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,IEKLweoMFF4,40.0,0.2357466880000003,0.345754481821741,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,IEKLweoMFF4,45.0,0.1907807040000003,0.301805601348923,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,ijRJjuaO-t4,0.0,1.4114762600000008,0.9064092039898849,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,ijRJjuaO-t4,5.0,1.013850920000001,0.6661145825355592,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,iKKH33ty-7M,0.0,1.042003576,0.9934242585814723,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,iKKH33ty-7M,5.0,0.6523795720000003,0.7098319446718993,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,iKKH33ty-7M,10.0,0.4541635040000004,0.5231265739179635,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,iKKH33ty-7M,15.0,0.3946205520000004,0.4412682526205339,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,iKKH33ty-7M,20.0,0.3506506720000003,0.3476364653788326,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,iKKH33ty-7M,25.0,0.3087727040000002,0.3147284720863334,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,iKKH33ty-7M,30.0,0.2982514760000002,0.3108165032857915,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,iKKH33ty-7M,35.0,0.2686093040000004,0.28256336394307346,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,iKKH33ty-7M,40.0,0.2431214880000003,0.26690326281024185,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,iKKH33ty-7M,45.0,0.221646712,0.24912256272634162,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,J9u57AavaXE,0.0,1.0417318080000002,0.9506766501396561,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,J9u57AavaXE,5.0,0.7430667839999996,0.9525008542583145,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,J9u57AavaXE,10.0,0.5659615039999999,0.6725359827612969,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,J9u57AavaXE,15.0,0.4756409280000003,0.6574140200275055,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,J9u57AavaXE,20.0,0.4276434880000003,0.5321539851355361,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,J9u57AavaXE,25.0,0.3891592000000002,0.5005537901810597,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,J9u57AavaXE,30.0,0.3539013440000005,0.4510760811421793,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,J9u57AavaXE,35.0,0.322624992,0.37527057193750873,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,J9u57AavaXE,40.0,0.2938238080000004,0.37203016222460067,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,J9u57AavaXE,45.0,0.273023872,0.35467804819042953,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,J9u57AavaXE,50.0,0.2590518400000003,0.34565127184551525,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,J9u57AavaXE,55.0,0.239643008,0.35194282860608794,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,J9u57AavaXE,60.0,0.2220871680000006,0.3309467482413603,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,J9u57AavaXE,65.0,0.2143830399999999,0.3304867558364312,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,J9u57AavaXE,70.0,0.206822688,0.32915902962623195,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,J9u57AavaXE,75.0,0.1998824000000005,0.32903532535791363,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,J9u57AavaXE,80.0,0.177876608,0.29926027066155114,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,J9u57AavaXE,85.0,0.1517617920000004,0.2776995472917204,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,JnW53LsT6V4,0.0,1.1372471879999997,1.0052588025982736,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,JnW53LsT6V4,5.0,0.961270108,0.7460996170081969,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,JnW53LsT6V4,10.0,0.8410320040000009,0.5927488958755712,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,JnW53LsT6V4,15.0,0.7628731160000001,0.5135308579942882,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,JnW53LsT6V4,20.0,0.6970809360000005,0.42256206091115645,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,JnW53LsT6V4,25.0,0.6362275360000009,0.38002824533051827,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,JnW53LsT6V4,30.0,0.574714176,0.34965898478291657,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,JnW53LsT6V4,35.0,0.5372542720000009,0.31766071050443273,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,JnW53LsT6V4,40.0,0.5101183680000008,0.2747486182878968,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,KdbWaBQGCnA,0.0,1.03240464,0.9506766501396561,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,KdbWaBQGCnA,5.0,0.8844412479999999,0.9557817986365881,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,KdbWaBQGCnA,10.0,0.7906688320000005,0.9442554983147906,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,KdbWaBQGCnA,15.0,0.6943068480000004,0.670263347484379,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,KdbWaBQGCnA,20.0,0.6151039680000009,0.6330902503005251,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,KdbWaBQGCnA,25.0,0.577727488000001,0.5353943948484442,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,KdbWaBQGCnA,30.0,0.557206656,0.45392881570889554,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,KdbWaBQGCnA,35.0,0.5280292160000007,0.45764529251915015,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,KdbWaBQGCnA,40.0,0.5118183680000007,0.38603720846305667,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,KdbWaBQGCnA,45.0,0.4986681280000007,0.38603720846305667,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,KdbWaBQGCnA,50.0,0.458882624,0.3872857521321724,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,KdbWaBQGCnA,55.0,0.4388968000000012,0.3564101021248174,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,KdbWaBQGCnA,60.0,0.421470688,0.3541356967699306,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,KdbWaBQGCnA,65.0,0.392541728,0.35438791516628637,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,KdbWaBQGCnA,70.0,0.3775033920000011,0.3456921636153894,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,KdbWaBQGCnA,75.0,0.365065152,0.32899141652286196,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,KdbWaBQGCnA,80.0,0.3462548159999999,0.320633396498288,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,KdbWaBQGCnA,85.0,0.3277718080000009,0.32564780030550844,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,KdbWaBQGCnA,90.0,0.27710512,0.307029743479462,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,KdbWaBQGCnA,95.0,0.2236173440000006,0.28891219037377835,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,KdbWaBQGCnA,100.0,0.183663328,0.2801325027953707,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,L1n_yQPph8E,0.0,0.998625088,0.9952575107196441,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,L1n_yQPph8E,5.0,0.951121016,0.9951615392788095,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,L1n_yQPph8E,10.0,0.880232676000001,0.6998055806948578,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,L1n_yQPph8E,15.0,0.8467241320000006,0.5274231500915622,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,L1n_yQPph8E,20.0,0.8253111360000005,0.4769806951893897,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,L1n_yQPph8E,25.0,0.8091159800000011,0.40537261113329603,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,L1n_yQPph8E,30.0,0.794019248,0.36688809674604406,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,L1n_yQPph8E,35.0,0.7813569800000011,0.35991902417793065,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,L1n_yQPph8E,40.0,0.7695309440000011,0.33545333012922335,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,L1n_yQPph8E,45.0,0.7580714719999999,0.3119669435062025,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,L1n_yQPph8E,50.0,0.7475806480000011,0.2972904238783625,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,L1n_yQPph8E,55.0,0.7370448840000011,0.273815986241103,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,P9n3oy1kfGw,0.0,1.051738162,1.014317396573586,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,P9n3oy1kfGw,5.0,0.7924199,1.0040075579929482,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,P9n3oy1kfGw,10.0,0.6035079120000006,0.6989543106466465,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,P9n3oy1kfGw,15.0,0.5032550960000004,0.52040548579322,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,P9n3oy1kfGw,20.0,0.3949407840000005,0.4519032983895061,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,P9n3oy1kfGw,25.0,0.3456512500000002,0.3871656226198454,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,P9n3oy1kfGw,30.0,0.3130729500000004,0.35067437816047675,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,P9n3oy1kfGw,35.0,0.273716152,0.3461678623548153,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,P9n3oy1kfGw,40.0,0.2581227860000004,0.3233997727849765,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,P9n3oy1kfGw,45.0,0.2311098480000003,0.2919397544460184,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,P9n3oy1kfGw,50.0,0.2183879939999999,0.26791746279553685,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,P9n3oy1kfGw,55.0,0.1853222700000002,0.24506040642206767,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,RaCivbG0tZQ,0.0,1.07890008,1.0404690995837946,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,RaCivbG0tZQ,5.0,0.8250537960000006,0.7803928492072411,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,RaCivbG0tZQ,10.0,0.6808362640000002,0.6382334608816039,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,RaCivbG0tZQ,15.0,0.6031365200000008,0.5572701374301391,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,RaCivbG0tZQ,20.0,0.54297144,0.46403120685257826,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,RaCivbG0tZQ,25.0,0.5022785720000004,0.41844028750436857,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,RaCivbG0tZQ,30.0,0.4485720440000006,0.3993456867826706,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,RaCivbG0tZQ,35.0,0.39145468,0.354603984940588,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,RaCivbG0tZQ,40.0,0.2915484680000003,0.28258524956327147,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,RYL4yXCtf8Q,0.0,1.2310278,1.0031067571546455,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,RYL4yXCtf8Q,5.0,1.0178103200000004,0.720047070816576,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,RYL4yXCtf8Q,10.0,0.8632565200000009,0.5368004877671803,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,RYL4yXCtf8Q,15.0,0.7695789600000005,0.448995388454133,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,RYL4yXCtf8Q,20.0,0.6973944400000005,0.3841295343894038,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,RYL4yXCtf8Q,25.0,0.652143320000001,0.34005505764782334,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,RYL4yXCtf8Q,30.0,0.6055261200000001,0.30819917459892004,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,RYL4yXCtf8Q,35.0,0.58362436,0.29379119820341026,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,RYL4yXCtf8Q,40.0,0.5506685600000008,0.27432124735484176,
